,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,a_d_classification,car_sedan,car_van,car_twowheels,car_special,car_truck,gu
423,424,2023,10,금천구,0.02373871,0.026274194,0.487096774,0.002796774,27.80645161,14.41935484,서울 금천구 금하로21길 20 시흥5동 주민센터,572.4190216,264.4314087,441.4897919,825.855241,764.5248594,724.3513148,624.4283652,781.2084648,499.6047326,240.9456271,519.2282316,772.1372245,662.652179,686.8980574,681.6801371,1182.096582,37.45233457,126.9080537,25,0,0,1,0,11180,75363,3320,13986,294,13309,금천구
424,425,2023,10,남산,0.016948387,0.031219355,0.457419355,0.003403226,25.5483871,12.19354839,서울 용산구 남산공원길 103 (서울타워 별관 2층),482.5599887,234.7347276,511.0049188,729.0061365,721.5615861,605.8207159,412.6224109,569.7027188,433.3935617,211.7987688,632.4548817,791.140444,694.8167032,587.8610337,480.3938633,969.5822415,37.5511821,126.9876498,260,0,1,0,0,11030,66781,2092,17724,174,6148,용산구
425,426,2023,10,도봉구,0.016432258,0.027596774,0.45516129,0.002574194,24.89655172,13.74193548,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,694.6733493,382.4710194,593.7617765,563.3300336,693.2035009,710.8997569,655.2324078,1072.558933,629.1434417,345.8303281,696.7467106,612.3608793,665.3992696,796.0461249,809.413853,1681.296705,37.6542176,127.0290801,67,0,1,0,0,11100,81502,3066,13355,356,10239,도봉구
426,427,2023,10,도산대로,0.020666667,0.020773684,0.497777778,0.003478947,29.47058824,14.10526316,서울 강남구 도산대로 104 신사역2번출구 앞,1189.15507,775.2692535,715.2285444,1044.994048,1362.515982,1203.53901,639.0793689,989.9577043,1079.229921,684.8213645,920.9269704,1118.856994,1408.429473,1053.053714,722.8307991,1586.059011,37.51607746,127.0203412,24,1,0,1,0,11230,231395,4636,15674,520,16241,강남구
427,428,2023,10,동작구,0.020141935,0.031267742,0.391612903,0.002622581,27.06451613,14.74193548,서울 동작구 사당로16아길 6 사당4동 주민센터,841.5465394,393.1467813,990.5648804,954.0381413,915.1990867,852.9039215,608.5220798,1013.453629,831.6026533,384.2735708,1234.544504,995.8763673,919.782668,862.5690854,789.7329189,1648.930235,37.48097575,126.9716337,26,0,0,1,0,11200,95878,2522,13851,341,7872,동작구
428,429,2023,10,마포아트센터,0.020435484,0.029754839,0.44483871,0.002932258,28.70967742,14.35483871,서울 마포구 대흥로20길 28 (마포아트센터),802.1046022,457.5174573,1045.971244,1069.417325,1071.078386,918.966074,562.6724484,807.0052266,752.1796123,425.8799722,1532.898727,1220.985207,1105.535367,912.0207839,652.0484145,1403.317243,37.54990609,126.9455338,17,1,0,1,0,11140,106360,3366,14692,777,11873,마포구
429,430,2023,10,북한산,0.007651613,0.0327,0.309354839,0.002445161,21.22580645,13.03225806,서울 강북구 삼양로 181길 387 (우이령 전경대 위),698.2065623,381.8572663,673.0959933,680.1638754,790.0685883,869.3938896,690.860739,1195.329022,649.349894,357.3218434,965.4244404,691.0846447,759.7769779,921.7348243,878.0897806,1978.002539,37.67901408,127.002294,114,0,1,0,0,11090,62910,3037,18067,271,8536,강북구
430,431,2023,10,서울숲,0.017709677,0.019496774,0.544193548,0.002467742,26.67741935,13.77419355,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),620.2909144,257.0727592,896.8518493,783.5128968,824.4538657,674.33047,523.6375165,690.282196,606.1999051,262.4119285,1192.807893,859.980214,788.3396296,689.8196351,588.2023218,1097.434511,37.54307015,127.0417991,12,0,1,0,0,11040,90715,2820,16923,315,10501,성동구
431,432,2023,10,서초구,0.022254839,0.020935484,0.399677419,0.002603846,33.96774194,16.19354839,서울 서초구 신반포로15길 16 반포 2동 주민센터,1185.460831,643.3920396,660.7654948,851.0226441,1140.541535,1062.891211,581.8731556,908.4612849,1099.080666,602.7591737,762.6253582,900.9371591,1193.290629,946.0804557,668.6808434,1449.359663,37.50458542,126.9944717,10,0,0,1,0,11220,156908,3775,11687,454,15804,서초구
432,433,2023,10,성동구,0.019622581,0.024303226,0.358709677,0.002590323,27.03225806,14.90322581,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,620.2909144,257.0727592,896.8518493,783.5128968,824.4538657,674.33047,523.6375165,690.282196,606.1999051,262.4119285,1192.807893,859.980214,788.3396296,689.8196351,588.2023218,1097.434511,37.54203238,127.0496885,11,0,0,1,0,11040,90715,2820,16923,315,10501,성동구
433,434,2023,10,시흥대로,0.035206452,0.016445161,0.537741935,0.003358065,33.5483871,16.90322581,서울 금천구 독산동 996-9 한양수자인아파트 앞,572.4190216,264.4314087,441.4897919,825.855241,764.5248594,724.3513148,624.4283652,781.2084648,499.6047326,240.9456271,519.2282316,772.1372245,662.652179,686.8980574,681.6801371,1182.096582,37.47496364,126.8986765,26,1,0,1,0,11180,75363,3320,13986,294,13309,금천구
434,435,2023,10,신촌로,0.026025806,0.018064516,0.563225806,0.003006452,32.93548387,17.83870968,서울 마포구 노고산동 57-62 (신촌역 7번 출구),802.1046022,457.5174573,1045.971244,1069.417325,1071.078386,918.966074,562.6724484,807.0052266,752.1796123,425.8799722,1532.898727,1220.985207,1105.535367,912.0207839,652.0484145,1403.317243,37.55517177,126.9361424,18,1,0,1,0,11140,106360,3366,14692,777,11873,마포구
435,436,2023,10,양천구,0.022993548,0.028345161,0.466451613,0.002832258,29.61290323,15,서울 양천구 중앙로52길 56 신정4동 문화센터,946.4791253,631.1604233,476.3300789,632.3756315,816.7058203,806.5813179,574.671055,869.0880108,825.9376663,545.4459819,574.7623039,721.8064505,909.0506369,837.2251622,714.8461758,1374.294406,37.52597518,126.8566021,13,0,0,1,0,11150,132483,4041,13061,717,14363,양천구
436,437,2023,10,영등포구,0.024663333,0.02683871,0.468709677,0.0028,27.93548387,16.80645161,서울 영등포구 당산로 123 영등포구청 (당산동3가),763.6884057,341.3780151,638.3304435,1162.753258,1084.215698,904.3205023,658.4374392,887.7820179,777.5891013,330.8536658,858.2051647,1176.393884,955.0309448,803.8798568,727.6369324,1346.526867,37.52596316,126.8963671,8,1,1,1,0,11190,121237,4097,14369,1109,18152,영등포구
437,438,2023,10,영등포로,0.030393548,0.020374194,0.535806452,0.002890323,31.87096774,16.67741935,서울 영등포구 영중로 37 (영등포시장사거리),763.6884057,341.3780151,638.3304435,1162.753258,1084.215698,904.3205023,658.4374392,887.7820179,777.5891013,330.8536658,858.2051647,1176.393884,955.0309448,803.8798568,727.6369324,1346.526867,37.51948008,126.9047117,9,1,0,1,0,11190,121237,4097,14369,1109,18152,영등포구
438,439,2023,10,은평구,0.015554839,0.025080645,0.393225806,0.002580645,25.51612903,13.19354839,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),974.8768869,537.8232804,701.5256804,892.4142008,1048.892624,1009.865683,775.8262863,1184.296879,949.7538087,522.8234313,922.4109653,1067.946915,1134.68132,1139.371246,996.0312135,2059.65192,37.60987179,126.9343249,33,1,1,0,0,11120,118680,3962,19753,378,12211,은평구
439,440,2023,10,자연사박물관,0.018751613,0.028254839,0.492258065,0.002653333,26.41935484,12.74193548,서울 서대문구 연희로32길 51 (서대문자연사박물관),766.7254288,374.2783606,1006.710538,850.4162251,952.3758756,866.6639074,629.2366327,961.1317935,811.5309767,394.6367136,1769.563459,997.7690392,938.7421175,928.6327293,777.9646247,1644.812637,37.57675199,126.9378582,75,0,0,1,0,11130,80996,2652,13779,251,7879,서대문구
440,441,2023,10,정릉로,0.028958065,0.012006452,0.524516129,0.002648387,28.83870968,16.25806452,서울 성북구 돈암동 8-164번지,828.2357931,462.1887784,894.4471519,626.479429,756.3036,809.0109298,558.9730081,912.2984839,781.6753271,427.6459832,1283.250572,697.3016531,821.5646465,868.1932681,685.909046,1568.4163,37.60352172,127.0259508,34,1,0,1,0,11080,107707,4144,23889,300,10497,성북구
441,442,2023,10,종로,0.023309677,0.021080645,0.54,0.002967742,27.03225806,13.22580645,서울 종로구 종로 169 (종묘주차장 앞),276.4689476,152.589322,519.2556975,426.6209127,449.9037167,470.6534687,343.8799393,477.3706529,260.1491144,155.8881685,739.7228696,395.7365966,407.3462556,424.0698584,362.9258554,743.8946907,37.57091931,126.9965554,21,1,1,1,0,11010,41555,3291,12909,275,5569,종로구
442,443,2023,10,중구,0.023458065,0.026612903,0.454193548,0.002980645,22.70967742,14.64516129,서울 중구 덕수궁길 15 시청서소문별관 3동,316.333268,135.67198,381.4013789,540.3983667,558.5019873,469.2930774,334.25542,462.0249508,275.723188,120.4211903,542.3692232,533.9669497,485.7751854,411.7445514,367.1415753,708.4614972,37.56455419,126.9756136,31,1,0,1,0,11020,45147,2841,14490,459,6744,중구
443,444,2023,10,중랑구,0.018474194,0.027690323,0.386451613,0.002245161,26.87096774,14.51612903,서울 중랑구 용마산로 369 건강가정지원센터,806.7922913,394.3619587,589.453023,841.111301,884.9601831,824.642452,731.32845,1057.912388,712.9498423,340.9058845,741.4171425,902.1853363,835.9114889,900.5545784,895.3080367,1673.093732,37.58491272,127.0940363,37,1,0,1,0,11070,97282,3766,25350,552,14684,중랑구
444,445,2023,10,천호대로,0.029148387,0.017629032,0.497741935,0.00263871,29,14.90322581,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1103.824771,629.41897,615.31364,883.9587241,1095.720666,964.9333513,784.2500684,1209.261472,1002.707256,555.6320296,736.8114912,966.4015348,1151.82974,1009.05049,989.4854248,1882.442894,37.53415608,127.1393358,20,1,0,1,0,11250,134094,4234,17517,436,14848,강동구
445,446,2023,10,한강대로,0.028225806,0.021454839,0.581935484,0.003190323,35.19354839,17.77419355,서울 용산구 한강대로 405 (서울역 앞),482.5599887,234.7347276,511.0049188,729.0061365,721.5615861,605.8207159,412.6224109,569.7027188,433.3935617,211.7987688,632.4548817,791.140444,694.8167032,587.8610337,480.3938633,969.5822415,37.5548376,126.9717326,26,1,0,1,0,11030,66781,2092,17724,174,6148,용산구
446,447,2023,10,항동,0.020196774,0.023909677,0.505483871,0.002829032,24.48387097,13.19354839,서울 구로구 연동로 240 (푸른수목원 내),902.90314,395.4072665,619.9562211,1111.647231,1120.030413,1010.504407,789.6406497,1079.406362,875.9550701,379.7984832,815.3203708,1103.519847,933.2122368,922.9474217,883.83024,1619.877179,37.48196844,126.8236695,24,1,1,1,0,11170,125923,4906,14991,482,16937,구로구
447,448,2023,10,행주,0.021464516,0.024370968,0.586129032,0.002525806,28.51612903,12.25806452,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),"1,013","1,338","1,679","2,156","2,659","2,651","2,582","1,699",927,"1,227","1,405","1,836","2,151","2,196","2,437","2,176",37.60908701,126.7863203,19,0,1,0,1,31230,0,0,0,0,0,고촌읍
448,449,2023,11,강남구,0.022536667,0.022889655,0.410666667,0.003173333,29.8,16.8,서울 강남구 학동로 426 강남구청 별관 1동,1222.360985,796.2936767,705.1041855,1066.420933,1409.47291,1232.501945,654.8119488,991.2867738,1098.222118,695.2577924,920.5169682,1149.548681,1442.572385,1070.781005,738.1334127,1610.487659,37.51796816,127.0470598,29,1,0,1,0,11230,231063,4629,15611,532,16211,강남구
449,450,2023,11,강남대로,0.02918,0.015243333,0.631,0.0031,36.6,18.3,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1198.519649,649.9665052,661.7429581,861.3268765,1183.365222,1083.35287,588.9300844,912.8239302,1113.691394,612.998585,765.5626533,928.7589009,1233.883945,964.9298956,681.2193967,1464.054603,37.48182784,127.0359572,28,1,1,1,0,11220,157031,3766,11633,458,15816,서초구
450,451,2023,11,강변북로,0.02616,0.01853,0.656153846,0.00305,33.43333333,19.16666667,서울 성동구 강변북로 257 한강사업본부 옆,623.3910859,258.5854373,904.7898108,796.0626267,836.5083255,691.5633339,527.2634596,697.2449396,604.6112639,262.3168059,1236.01451,878.3352031,809.5761212,703.6769041,594.8912345,1102.783886,37.53896166,127.0416039,16,1,1,1,1,11040,90767,2832,16914,313,10502,성동구
451,452,2023,11,강서구,0.022926667,0.023036667,0.487333333,0.002863333,31.83333333,14.73333333,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1111.097909,505.0097473,623.0450388,1124.589665,1169.444529,925.1990247,708.9592507,1136.27589,1054.05544,463.9768265,846.5298735,1265.573019,1128.350397,894.3929282,870.222632,1834.608799,37.54466973,126.8351791,20,0,0,1,0,11160,178174,5755,18613,676,20968,강서구
452,453,2023,11,관악구,0.023156667,0.02392,0.487333333,0.00259,33.16666667,16.6,서울 관악구 신림동길 14 신림동 주민센터,590.5435375,288.6625687,1059.848875,1353.871853,932.8325186,810.810789,544.0655741,890.6642119,564.7783433,271.3476757,1347.532137,1173.662134,771.5044048,719.7742844,658.6353624,1381.929376,37.487396,126.9271139,20,0,0,1,0,11210,102954,3528,21845,377,11636,관악구
453,454,2023,11,관악산,0.008916667,0.03734,0.224782609,0.002426667,26.26666667,13.33333333,과천시 자하동길 64 (관악산 중계소),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.44112664,126.9644471,588,0,1,0,0,31110,0,0,0,0,0,관악구
454,455,2023,11,광진구,0.025746667,0.02281,0.511724138,0.002092,28.4,14.96666667,서울 광진구 광나루로 571 구의 아리수정수센터,781.5230431,415.3473687,833.2139549,964.1583276,912.6698789,875.1631244,673.3769536,913.9395564,766.5241889,419.5976811,1136.853087,1067.767093,961.1738256,907.4355056,791.6630573,1418.67378,37.54594731,127.0929507,40,0,1,1,0,11050,84184,2609,19229,234,10781,광진구
455,456,2023,11,남산,0.016533333,0.025516667,0.544482759,0.002573333,25.7,14.06666667,서울 용산구 남산공원길 103 (서울타워 별관 2층),477.8534263,233.7210723,500.7132385,718.4015573,734.7092119,605.8111281,421.7601473,575.437379,435.902464,212.9347621,645.1280606,795.4346725,707.6970796,592.723459,486.4684444,970.5784452,37.5511821,126.9876498,260,0,1,0,0,11030,66602,2073,17823,172,6150,용산구
456,457,2023,11,도봉구,0.018116667,0.026963333,0.460666667,0.00243,29.1,17,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,701.4542895,386.3897564,596.5913921,567.3669886,696.3649645,716.7995045,653.9293398,1071.767521,628.8061162,345.5081207,706.5585057,622.1153543,670.244965,802.6595914,818.2890814,1674.494138,37.6542176,127.0290801,67,0,1,0,0,11100,81546,3065,13350,351,10221,도봉구
457,458,2023,11,도산대로,0.022163333,0.017771429,0.500666667,0.00311,35.86666667,18.23333333,서울 강남구 도산대로 104 신사역2번출구 앞,1222.360985,796.2936767,705.1041855,1066.420933,1409.47291,1232.501945,654.8119488,991.2867738,1098.222118,695.2577924,920.5169682,1149.548681,1442.572385,1070.781005,738.1334127,1610.487659,37.51607746,127.0203412,24,1,0,1,0,11230,231063,4629,15611,532,16211,강남구
458,459,2023,11,동대문구,0.022723333,0.02294,0.499285714,0.002996667,32.36666667,17.26666667,서울 동대문구 천호대로13길 43 용두초등학교,749.5984617,373.0457731,1160.564942,782.3367448,881.1880931,822.776811,651.4818905,1007.048332,724.3869126,362.104309,1842.614536,838.2482698,842.8223324,782.6163155,726.8997048,1625.07902,37.57640498,127.028382,18,1,0,1,0,11060,87163,2888,24488,302,12257,동대문구
459,460,2023,11,동작대로,0.032503333,0.020643333,0.547,0.002783333,33.76666667,16.13333333,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,848.9037398,397.2302898,1016.448499,968.2802931,932.2290084,859.8145944,611.76387,1024.827014,846.4006284,390.9917351,1268.102609,1016.044511,929.5972111,868.7301307,799.6273698,1650.665511,37.48945977,126.9824745,12,1,0,1,0,11200,95892,2499,13857,341,7864,동작구
460,461,2023,11,마포구,0.023726667,0.022436667,0.477666667,0.00259,29.33333333,17.2,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,817.4223987,466.1812144,1039.150384,1073.647249,1093.032218,928.4467148,570.860119,815.8247933,757.6390867,428.8819956,1549.776077,1237.610728,1124.035502,921.9848071,663.4793808,1411.12274,37.55558837,126.9055913,8,0,0,1,0,11140,106447,3325,14676,781,11876,마포구
461,462,2023,11,마포아트센터,0.020093333,0.026423333,0.537333333,0.002736667,29.6,16.23333333,서울 마포구 대흥로20길 28 (마포아트센터),817.4223987,466.1812144,1039.150384,1073.647249,1093.032218,928.4467148,570.860119,815.8247933,757.6390867,428.8819956,1549.776077,1237.610728,1124.035502,921.9848071,663.4793808,1411.12274,37.54990609,126.9455338,17,1,0,1,0,11140,106447,3325,14676,781,11876,마포구
462,463,2023,11,북한산,0.00988,0.030536667,0.380333333,0.002673333,25.2,16.4,서울 강북구 삼양로 181길 387 (우이령 전경대 위),707.0433546,386.5112049,679.1174933,678.5913708,787.51799,868.9997836,693.8161036,1194.842839,658.6692108,362.4083987,988.3547597,698.2957415,763.7859603,929.8565333,885.3391085,1977.503677,37.67901408,127.002294,114,0,1,0,0,11090,62853,3029,18084,267,8510,강북구
463,464,2023,11,서대문구,0.019956667,0.025233333,0.524,0.002803333,28.03333333,17.76666667,서울 서대문구 세검정로4길 32 (홍제3동 주민센터),778.2480462,378.9217788,1033.136384,861.3142307,977.0463062,876.5525321,642.5192752,959.6071005,819.7113783,399.5690455,1877.48916,1032.760985,953.2829417,948.374774,789.056575,1653.046639,37.59376657,126.9496911,44,0,0,1,0,11130,81016,2609,13761,248,7852,서대문구
464,465,2023,11,서초구,0.020046667,0.019723333,0.389666667,0.002466667,38.86666667,21.23333333,서울 서초구 신반포로15길 16 반포 2동 주민센터,1198.519649,649.9665052,661.7429581,861.3268765,1183.365222,1083.35287,588.9300844,912.8239302,1113.691394,612.998585,765.5626533,928.7589009,1233.883945,964.9298956,681.2193967,1464.054603,37.50458542,126.9944717,10,0,0,1,0,11220,157031,3766,11633,458,15816,서초구
465,466,2023,11,성동구,0.017926667,0.020296667,0.364666667,0.002376667,29.96666667,16,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,623.3910859,258.5854373,904.7898108,796.0626267,836.5083255,691.5633339,527.2634596,697.2449396,604.6112639,262.3168059,1236.01451,878.3352031,809.5761212,703.6769041,594.8912345,1102.783886,37.54203238,127.0496885,11,0,0,1,0,11040,90767,2832,16914,313,10502,성동구
466,467,2023,11,세곡,0.021363333,0.01823,0.623333333,0.003033333,35.3,16.96666667,서울 강남구 밤고개로 337 (세곡사거리),1222.360985,796.2936767,705.1041855,1066.420933,1409.47291,1232.501945,654.8119488,991.2867738,1098.222118,695.2577924,920.5169682,1149.548681,1442.572385,1070.781005,738.1334127,1610.487659,37.46408289,127.1090843,23,1,0,0,0,11230,231063,4629,15611,532,16211,강남구
467,468,2023,11,송파구,0.02348,0.023763333,0.463333333,0.002526667,31.1,16.86666667,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1281.699046,650.8676079,647.2166359,997.0952567,1229.332238,1012.249335,739.3779343,1097.372472,1198.91161,622.4912981,784.2475148,1154.004287,1288.372638,1047.041344,912.98307,1674.572383,37.50272901,127.0925211,14,1,0,1,0,11240,214836,5925,18805,771,23139,송파구
468,469,2023,11,시흥대로,0.030616667,0.017073333,0.491666667,0.00311,33.8,16.33333333,서울 금천구 독산동 996-9 한양수자인아파트 앞,584.1474517,270.129117,441.7303693,837.0707987,769.553985,727.1083017,626.1631093,792.0675303,495.2564193,239.794024,519.7679607,784.0966993,667.5516727,688.688397,690.2330997,1191.876921,37.47496364,126.8986765,26,1,0,1,0,11180,75366,3296,13965,296,13278,금천구
469,470,2023,11,신촌로,0.02792,0.015443333,0.58,0.002996667,34.53333333,18.36666667,서울 마포구 노고산동 57-62 (신촌역 7번 출구),817.4223987,466.1812144,1039.150384,1073.647249,1093.032218,928.4467148,570.860119,815.8247933,757.6390867,428.8819956,1549.776077,1237.610728,1124.035502,921.9848071,663.4793808,1411.12274,37.55517177,126.9361424,18,1,0,1,0,11140,106447,3325,14676,781,11876,마포구
470,471,2023,11,양천구,0.025376667,0.02295,0.496666667,0.002823333,31.76666667,16.16666667,서울 양천구 중앙로52길 56 신정4동 문화센터,957.6335543,639.6274976,476.4713517,637.4976126,827.2499411,812.8220844,581.1950437,873.8981433,837.0462767,553.3654428,575.743765,729.3697302,927.7733533,843.7549991,717.3302706,1390.15869,37.52597518,126.8566021,13,0,0,1,0,11150,132570,4016,13037,715,14321,양천구
471,472,2023,11,영등포구,0.022713333,0.022953333,0.479666667,0.002663333,28.63333333,17.4,서울 영등포구 당산로 123 영등포구청 (당산동3가),760.8635533,340.7011183,632.9413024,1173.327415,1106.164411,917.5805139,660.9684841,891.5042894,774.5988693,329.8594215,856.4205165,1195.89321,975.5009452,818.7054591,735.2068433,1351.219951,37.52596316,126.8963671,8,1,1,1,0,11190,121411,4082,14256,1091,18133,영등포구
472,473,2023,11,영등포로,0.02914,0.01774,0.537666667,0.002736667,32,17.5,서울 영등포구 영중로 37 (영등포시장사거리),760.8635533,340.7011183,632.9413024,1173.327415,1106.164411,917.5805139,660.9684841,891.5042894,774.5988693,329.8594215,856.4205165,1195.89321,975.5009452,818.7054591,735.2068433,1351.219951,37.51948008,126.9047117,9,1,0,1,0,11190,121411,4082,14256,1091,18133,영등포구
473,474,2023,11,올림픽공원,0.019283333,0.022543333,0.474666667,0.002253333,29.7037037,17.2,서울 송파구 올림픽로 424 (서울역사편찬원),1281.699046,650.8676079,647.2166359,997.0952567,1229.332238,1012.249335,739.3779343,1097.372472,1198.91161,622.4912981,784.2475148,1154.004287,1288.372638,1047.041344,912.98307,1674.572383,37.5203397,127.1155179,17,1,0,1,0,11240,214836,5925,18805,771,23139,송파구
474,475,2023,11,자연사박물관,0.01974,0.02482,0.512666667,0.00274,27.56666667,14.76666667,서울 서대문구 연희로32길 51 (서대문자연사박물관),778.2480462,378.9217788,1033.136384,861.3142307,977.0463062,876.5525321,642.5192752,959.6071005,819.7113783,399.5690455,1877.48916,1032.760985,953.2829417,948.374774,789.056575,1653.046639,37.57675199,126.9378582,75,0,0,1,0,11130,81016,2609,13761,248,7852,서대문구
475,476,2023,11,정릉로,0.030503333,0.016626667,0.547,0.002613333,33.4,17.96666667,서울 성북구 돈암동 8-164번지,840.410924,468.5680153,909.3569433,633.8318315,772.6449357,811.0021265,565.319531,919.4882322,787.5135388,430.607872,1346.005324,710.3272043,833.8344057,874.8332052,693.983903,1566.137385,37.60352172,127.0259508,34,1,0,1,0,11080,107708,4140,23839,298,10492,성북구
476,477,2023,11,종로,0.0219,0.021003333,0.55,0.003128571,29.6,14.4,서울 종로구 종로 169 (종묘주차장 앞),263.186782,148.107951,529.7836584,426.9302431,469.7081265,484.6355945,350.0260751,484.6072761,249.8754825,150.2750457,767.7926914,401.7898888,416.4673496,434.41917,368.3276273,751.1061849,37.57091931,126.9965554,21,1,1,1,0,11010,41574,3282,12896,274,5570,종로구
477,478,2023,11,종로구,0.021283333,0.023923333,0.516666667,0.003189655,29.96666667,17.8,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터",263.186782,148.107951,529.7836584,426.9302431,469.7081265,484.6355945,350.0260751,484.6072761,249.8754825,150.2750457,767.7926914,401.7898888,416.4673496,434.41917,368.3276273,751.1061849,37.57206117,127.0050313,20,0,0,1,0,11010,41574,3282,12896,274,5570,종로구
478,479,2023,11,중구,0.021953333,0.022183333,0.456,0.002926667,25.7,17.26666667,서울 중구 덕수궁길 15 시청서소문별관 3동,288.7480111,124.8509776,390.3167193,550.7712887,579.8350418,481.2535371,339.2354433,466.3114382,259.8933158,113.8564151,555.5193753,543.6750216,499.0581049,424.3397244,374.8049996,718.566028,37.56455419,126.9756136,31,1,0,1,0,11020,44870,2847,14434,464,6709,중구
479,480,2023,11,중랑구,0.02117,0.021096667,0.414333333,0.002383333,26.73333333,17.36666667,서울 중랑구 용마산로 369 건강가정지원센터,812.9287473,397.0648496,581.8560321,838.7479748,896.0023344,831.3273594,735.3379658,1068.149426,715.1070829,342.115145,745.7999202,916.8916404,848.2646992,904.3488627,903.6653196,1669.255269,37.58491272,127.0940363,37,1,0,1,0,11070,97299,3733,25317,551,14679,중랑구
480,481,2023,11,천호대로,0.028723333,0.018046667,0.500333333,0.002723333,34.13333333,16.4,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1121.859725,639.6823182,621.1601842,886.9336495,1102.156499,971.4541289,790.2775341,1226.783803,1018.046031,564.1693226,740.9037241,977.5901968,1174.207604,1018.344318,996.181844,1894.743561,37.53415608,127.1393358,20,1,0,1,0,11250,134314,4216,17525,436,14857,강동구
481,482,2023,11,청계천로,0.02398,0.0202,0.476666667,0.003053571,33.8,19,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),288.7480111,124.8509776,390.3167193,550.7712887,579.8350418,481.2535371,339.2354433,466.3114382,259.8933158,113.8564151,555.5193753,543.6750216,499.0581049,424.3397244,374.8049996,718.566028,37.56863811,126.9981855,19,1,0,1,0,11020,44870,2847,14434,464,6709,중구
482,483,2023,11,한강대로,0.0269,0.019510345,0.566,0.003067857,34.33333333,19.2,서울 용산구 한강대로 405 (서울역 앞),477.8534263,233.7210723,500.7132385,718.4015573,734.7092119,605.8111281,421.7601473,575.437379,435.902464,212.9347621,645.1280606,795.4346725,707.6970796,592.723459,486.4684444,970.5784452,37.5548376,126.9717326,26,1,0,1,0,11030,66602,2073,17823,172,6150,용산구
483,484,2023,11,항동,0.019263333,0.02317,0.466,0.001923333,25.6,14.2,서울 구로구 연동로 240 (푸른수목원 내),909.1607824,398.1732198,628.4405338,1118.162784,1138.832524,1033.798323,793.4737682,1086.279238,889.2351491,385.91508,825.3284738,1122.472882,950.3886498,929.0860927,889.0669571,1641.73752,37.48196844,126.8236695,24,1,1,1,0,11170,125844,4870,14981,480,16854,구로구
484,485,2023,11,행주,0.018416667,0.024493333,0.578666667,0.002703333,28.86666667,13,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),993,"1,340","1,687","2,170","2,656","2,647","2,600","1,701",910,"1,229","1,386","1,822","2,153","2,216","2,442","2,179",37.60908701,126.7863203,19,0,1,0,1,31230,0,0,0,0,0,고촌읍
485,486,2023,11,홍릉로,0.027976667,0.018136667,0.543333333,0.003173333,32,16.36666667,서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞),749.5984617,373.0457731,1160.564942,782.3367448,881.1880931,822.776811,651.4818905,1007.048332,724.3869126,362.104309,1842.614536,838.2482698,842.8223324,782.6163155,726.8997048,1625.07902,37.58045291,127.0443683,14,0,0,1,0,11060,87163,2888,24488,302,12257,동대문구
486,487,2023,11,화랑로,0.028373333,0.015676667,0.49,0.00278,31.43333333,16.73333333,서울 노원구 화랑로 429 태능입구역 8번 출구,945.0193005,621.3553207,943.2458,764.2573086,924.7221495,1035.478856,788.9836651,1222.569719,943.1591723,602.6709937,1065.492816,881.519597,1058.403952,1174.854023,1016.094278,2100.27418,37.6177942,127.0751588,19,1,0,1,0,11110,135426,4335,15148,521,12365,노원구
487,488,2023,12,강남구,0.027729032,0.017990323,0.482903226,0.002951613,34.41935484,20.41935484,서울 강남구 학동로 426 강남구청 별관 1동,1224.143603,795.8213887,730.1325167,1072.019137,1421.867592,1249.864028,663.1762255,1009.175584,1100.839434,694.7520946,946.692128,1149.909439,1442.400285,1082.973818,744.4555261,1619.912596,37.51796816,127.0470598,29,1,0,1,0,11230,232480,4601,15690,532,16243,강남구
