,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,car_sedan,car_van,car_twowheels,car_special,car_truck,gu,tax,rain_count,total_rain
411,412,2023,9,한강대로,0.02127,0.02974,0.501333333,0.003126667,25.96666667,13.5,서울 용산구 한강대로 405 (서울역 앞),486.245 ,236.559 ,515.033 ,727.930 ,723.930 ,605.778 ,419.160 ,581.083 ,429.438 ,210.576 ,634.811 ,799.502 ,694.580 ,589.252 ,485.968 ,993.863 ,37.5548376,126.9717326,26,1,0,1,0,66892,2105,17599,165,6166,용산구,1155484.97,21,249.5
412,413,2023,9,항동,0.014083333,0.025036667,0.594,0.002705,19.35714286,9.033333333,서울 구로구 연동로 240 (푸른수목원 내),920.232 ,403.013 ,628.831 ,1118.690 ,1128.554 ,1015.816 ,797.546 ,1086.225 ,883.304 ,382.675 ,822.599 ,1107.947 ,945.187 ,928.815 ,896.287 ,1641.030 ,37.48196844,126.8236695,24,1,1,1,0,125966,4956,15046,485,16935,구로구,567403.35,20,227
413,414,2023,9,행주,0.013496667,0.028283333,0.446666667,0.002246667,23.56666667,10,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),1016.000 ,1341.000 ,1678.000 ,2162.000 ,2661.000 ,2655.000 ,2573.000 ,1687.000 ,933.000 ,1234.000 ,1414.000 ,1843.000 ,2154.000 ,2200.000 ,2420.000 ,2174.000 ,37.60908701,126.7863203,19,0,1,0,1,0,0,0,0,0,고촌읍,,,
414,415,2023,9,홍릉로,0.021113333,0.02734,0.402666667,0.00284,22.1,11.63333333,서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞),757.488 ,377.177 ,1134.668 ,766.916 ,866.520 ,809.445 ,647.905 ,1012.485 ,721.860 ,363.017 ,1736.666 ,818.544 ,837.712 ,782.781 ,729.971 ,1639.786 ,37.58045291,127.0443683,14,0,0,1,0,86680,2941,24542,292,12214,동대문구,630052.58,24,315
415,416,2023,9,화랑로,0.024196667,0.020806667,0.441,0.00265,24.06666667,12.86666667,서울 노원구 화랑로 429 태능입구역 8번 출구,943.992 ,618.148 ,940.242 ,766.730 ,920.280 ,1031.806 ,799.394 ,1228.831 ,943.531 ,602.783 ,1047.371 ,867.643 ,1049.946 ,1172.318 ,1025.587 ,2133.812 ,37.6177942,127.0751588,19,1,0,1,0,135392,4363,15130,505,12373,노원구,404359.5,16,208.5
416,417,2023,10,강동구,0.024080769,0.020811538,0.618333333,0.00279375,33.61538462,18.23076923,서울 강동구 구천면로 42길 59 천호1동 주민센터,1103.825 ,629.419 ,615.314 ,883.959 ,1095.721 ,964.933 ,784.250 ,1209.261 ,1002.707 ,555.632 ,736.811 ,966.402 ,1151.830 ,1009.050 ,989.485 ,1882.443 ,37.54500381,127.1368198,27,0,0,1,0,134094,4234,17517,436,14848,강동구,718773.03,10,60
417,418,2023,10,강북구,0.01293871,0.030419355,0.419677419,0.002219355,24.16129032,13.74193548,서울 강북구 삼양로 139길 49 우이동 주민센터,698.207 ,381.857 ,673.096 ,680.164 ,790.069 ,869.394 ,690.861 ,1195.329 ,649.350 ,357.322 ,965.424 ,691.085 ,759.777 ,921.735 ,878.090 ,1978.003 ,37.64793425,127.0118697,43,0,1,1,0,62910,3037,18067,271,8536,강북구,256998.53,6,40.5
418,419,2023,10,강서구,0.021825806,0.026419355,0.480322581,0.002943333,28.93548387,12.96774194,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1113.879 ,506.056 ,620.571 ,1112.581 ,1159.257 ,908.936 ,706.253 ,1127.426 ,1043.742 ,459.211 ,838.847 ,1242.745 ,1110.773 ,891.760 ,857.201 ,1819.630 ,37.54466973,126.8351791,20,0,0,1,0,177710,5794,18620,678,20976,강서구,833403.59,10,95.5
419,420,2023,10,공항대로,0.02913871,0.021935484,0.466129032,0.0029,31.4516129,14.77419355,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1113.879 ,506.056 ,620.571 ,1112.581 ,1159.257 ,908.936 ,706.253 ,1127.426 ,1043.742 ,459.211 ,838.847 ,1242.745 ,1110.773 ,891.760 ,857.201 ,1819.630 ,37.55964945,126.8287913,9,1,0,1,0,177710,5794,18620,678,20976,강서구,833403.59,10,95.5
420,421,2023,10,관악산,0.007122581,0.049016129,0.203548387,0.003025806,27.25806452,12.87096774,과천시 자하동길 64 (관악산 중계소),0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,37.44112664,126.9644471,588,0,1,0,0,0,0,0,0,0,관악구,411467.73,10,47.5
421,422,2023,10,광진구,0.02326129,0.023429032,0.51483871,0.002464516,26.1,13.70967742,서울 광진구 광나루로 571 구의 아리수정수센터,772.113 ,412.850 ,827.953 ,951.690 ,899.853 ,868.132 ,667.492 ,904.905 ,761.032 ,416.552 ,1107.761 ,1042.729 ,942.305 ,898.050 ,789.742 ,1408.600 ,37.54594731,127.0929507,40,0,1,1,0,84258,2611,19220,235,10794,광진구,492212.07,4,28
422,423,2023,10,구로구,0.016983333,0.020977419,0.343870968,0.002248387,28.4,14.64516129,서울 구로구 가마산로 27길 45 구로고등학교,902.903 ,395.407 ,619.956 ,1111.647 ,1120.030 ,1010.504 ,789.641 ,1079.406 ,875.955 ,379.798 ,815.320 ,1103.520 ,933.212 ,922.947 ,883.830 ,1619.877 ,37.49884008,126.8903092,10,0,0,1,0,125923,4906,14991,482,16937,구로구,567403.35,8,38
423,424,2023,10,금천구,0.02373871,0.026274194,0.487096774,0.002796774,27.80645161,14.41935484,서울 금천구 금하로21길 20 시흥5동 주민센터,572.419 ,264.431 ,441.490 ,825.855 ,764.525 ,724.351 ,624.428 ,781.208 ,499.605 ,240.946 ,519.228 ,772.137 ,662.652 ,686.898 ,681.680 ,1182.097 ,37.45233457,126.9080537,25,0,0,1,0,75363,3320,13986,294,13309,금천구,520511.25,9,37
424,425,2023,10,남산,0.016948387,0.031219355,0.457419355,0.003403226,25.5483871,12.19354839,서울 용산구 남산공원길 103 (서울타워 별관 2층),482.560 ,234.735 ,511.005 ,729.006 ,721.562 ,605.821 ,412.622 ,569.703 ,433.394 ,211.799 ,632.455 ,791.140 ,694.817 ,587.861 ,480.394 ,969.582 ,37.5511821,126.9876498,260,0,1,0,0,66781,2092,17724,174,6148,용산구,1155484.97,9,72.5
425,426,2023,10,도봉구,0.016432258,0.027596774,0.45516129,0.002574194,24.89655172,13.74193548,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,694.673 ,382.471 ,593.762 ,563.330 ,693.204 ,710.900 ,655.232 ,1072.559 ,629.143 ,345.830 ,696.747 ,612.361 ,665.399 ,796.046 ,809.414 ,1681.297 ,37.6542176,127.0290801,67,0,1,0,0,81502,3066,13355,356,10239,도봉구,280318.95,6,62.5
426,427,2023,10,도산대로,0.020666667,0.020773684,0.497777778,0.003478947,29.47058824,14.10526316,서울 강남구 도산대로 104 신사역2번출구 앞,1189.155 ,775.269 ,715.229 ,1044.994 ,1362.516 ,1203.539 ,639.079 ,989.958 ,1079.230 ,684.821 ,920.927 ,1118.857 ,1408.429 ,1053.054 ,722.831 ,1586.059 ,37.51607746,127.0203412,24,1,0,1,0,231395,4636,15674,520,16241,강남구,4320552.78,16,113.5
427,428,2023,10,동작구,0.020141935,0.031267742,0.391612903,0.002622581,27.06451613,14.74193548,서울 동작구 사당로16아길 6 사당4동 주민센터,841.547 ,393.147 ,990.565 ,954.038 ,915.199 ,852.904 ,608.522 ,1013.454 ,831.603 ,384.274 ,1234.545 ,995.876 ,919.783 ,862.569 ,789.733 ,1648.930 ,37.48097575,126.9716337,26,0,0,1,0,95878,2522,13851,341,7872,동작구,489105.95,10,77
428,429,2023,10,마포아트센터,0.020435484,0.029754839,0.44483871,0.002932258,28.70967742,14.35483871,서울 마포구 대흥로20길 28 (마포아트센터),802.105 ,457.517 ,1045.971 ,1069.417 ,1071.078 ,918.966 ,562.672 ,807.005 ,752.180 ,425.880 ,1532.899 ,1220.985 ,1105.535 ,912.021 ,652.048 ,1403.317 ,37.54990609,126.9455338,17,1,0,1,0,106360,3366,14692,777,11873,마포구,890302.84,10,85.5
429,430,2023,10,북한산,0.007651613,0.0327,0.309354839,0.002445161,21.22580645,13.03225806,서울 강북구 삼양로 181길 387 (우이령 전경대 위),698.207 ,381.857 ,673.096 ,680.164 ,790.069 ,869.394 ,690.861 ,1195.329 ,649.350 ,357.322 ,965.424 ,691.085 ,759.777 ,921.735 ,878.090 ,1978.003 ,37.67901408,127.002294,114,0,1,0,0,62910,3037,18067,271,8536,강북구,256998.53,6,40.5
430,431,2023,10,서울숲,0.017709677,0.019496774,0.544193548,0.002467742,26.67741935,13.77419355,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),620.291 ,257.073 ,896.852 ,783.513 ,824.454 ,674.330 ,523.638 ,690.282 ,606.200 ,262.412 ,1192.808 ,859.980 ,788.340 ,689.820 ,588.202 ,1097.435 ,37.54307015,127.0417991,12,0,1,0,0,90715,2820,16923,315,10501,성동구,837167.29,8,45.5
431,432,2023,10,서초구,0.022254839,0.020935484,0.399677419,0.002603846,33.96774194,16.19354839,서울 서초구 신반포로15길 16 반포 2동 주민센터,1185.461 ,643.392 ,660.765 ,851.023 ,1140.542 ,1062.891 ,581.873 ,908.461 ,1099.081 ,602.759 ,762.625 ,900.937 ,1193.291 ,946.080 ,668.681 ,1449.360 ,37.50458542,126.9944717,10,0,0,1,0,156908,3775,11687,454,15804,서초구,2404151.74,10,85.5
432,433,2023,10,성동구,0.019622581,0.024303226,0.358709677,0.002590323,27.03225806,14.90322581,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,620.291 ,257.073 ,896.852 ,783.513 ,824.454 ,674.330 ,523.638 ,690.282 ,606.200 ,262.412 ,1192.808 ,859.980 ,788.340 ,689.820 ,588.202 ,1097.435 ,37.54203238,127.0496885,11,0,0,1,0,90715,2820,16923,315,10501,성동구,837167.29,8,45.5
433,434,2023,10,시흥대로,0.035206452,0.016445161,0.537741935,0.003358065,33.5483871,16.90322581,서울 금천구 독산동 996-9 한양수자인아파트 앞,572.419 ,264.431 ,441.490 ,825.855 ,764.525 ,724.351 ,624.428 ,781.208 ,499.605 ,240.946 ,519.228 ,772.137 ,662.652 ,686.898 ,681.680 ,1182.097 ,37.47496364,126.8986765,26,1,0,1,0,75363,3320,13986,294,13309,금천구,520511.25,9,37
434,435,2023,10,신촌로,0.026025806,0.018064516,0.563225806,0.003006452,32.93548387,17.83870968,서울 마포구 노고산동 57-62 (신촌역 7번 출구),802.105 ,457.517 ,1045.971 ,1069.417 ,1071.078 ,918.966 ,562.672 ,807.005 ,752.180 ,425.880 ,1532.899 ,1220.985 ,1105.535 ,912.021 ,652.048 ,1403.317 ,37.55517177,126.9361424,18,1,0,1,0,106360,3366,14692,777,11873,마포구,890302.84,10,85.5
435,436,2023,10,양천구,0.022993548,0.028345161,0.466451613,0.002832258,29.61290323,15,서울 양천구 중앙로52길 56 신정4동 문화센터,946.479 ,631.160 ,476.330 ,632.376 ,816.706 ,806.581 ,574.671 ,869.088 ,825.938 ,545.446 ,574.762 ,721.806 ,909.051 ,837.225 ,714.846 ,1374.294 ,37.52597518,126.8566021,13,0,0,1,0,132483,4041,13061,717,14363,양천구,551227.75,8,63.5
436,437,2023,10,영등포구,0.024663333,0.02683871,0.468709677,0.0028,27.93548387,16.80645161,서울 영등포구 당산로 123 영등포구청 (당산동3가),763.688 ,341.378 ,638.330 ,1162.753 ,1084.216 ,904.321 ,658.437 ,887.782 ,777.589 ,330.854 ,858.205 ,1176.394 ,955.031 ,803.880 ,727.637 ,1346.527 ,37.52596316,126.8963671,8,1,1,1,0,121237,4097,14369,1109,18152,영등포구,1729708.01,8,67.5
437,438,2023,10,영등포로,0.030393548,0.020374194,0.535806452,0.002890323,31.87096774,16.67741935,서울 영등포구 영중로 37 (영등포시장사거리),763.688 ,341.378 ,638.330 ,1162.753 ,1084.216 ,904.321 ,658.437 ,887.782 ,777.589 ,330.854 ,858.205 ,1176.394 ,955.031 ,803.880 ,727.637 ,1346.527 ,37.51948008,126.9047117,9,1,0,1,0,121237,4097,14369,1109,18152,영등포구,1729708.01,8,67.5
438,439,2023,10,은평구,0.015554839,0.025080645,0.393225806,0.002580645,25.51612903,13.19354839,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),974.877 ,537.823 ,701.526 ,892.414 ,1048.893 ,1009.866 ,775.826 ,1184.297 ,949.754 ,522.823 ,922.411 ,1067.947 ,1134.681 ,1139.371 ,996.031 ,2059.652 ,37.60987179,126.9343249,33,1,1,0,0,118680,3962,19753,378,12211,은평구,425691.2,17,103.5
439,440,2023,10,자연사박물관,0.018751613,0.028254839,0.492258065,0.002653333,26.41935484,12.74193548,서울 서대문구 연희로32길 51 (서대문자연사박물관),766.725 ,374.278 ,1006.711 ,850.416 ,952.376 ,866.664 ,629.237 ,961.132 ,811.531 ,394.637 ,1769.563 ,997.769 ,938.742 ,928.633 ,777.965 ,1644.813 ,37.57675199,126.9378582,75,0,0,1,0,80996,2652,13779,251,7879,서대문구,439610.96,5,32.5
440,441,2023,10,정릉로,0.028958065,0.012006452,0.524516129,0.002648387,28.83870968,16.25806452,서울 성북구 돈암동 8-164번지,828.236 ,462.189 ,894.447 ,626.479 ,756.304 ,809.011 ,558.973 ,912.298 ,781.675 ,427.646 ,1283.251 ,697.302 ,821.565 ,868.193 ,685.909 ,1568.416 ,37.60352172,127.0259508,34,1,0,1,0,107707,4144,23889,300,10497,성북구,463764.03,10,59.5
441,442,2023,10,종로,0.023309677,0.021080645,0.54,0.002967742,27.03225806,13.22580645,서울 종로구 종로 169 (종묘주차장 앞),276.469 ,152.589 ,519.256 ,426.621 ,449.904 ,470.653 ,343.880 ,477.371 ,260.149 ,155.888 ,739.723 ,395.737 ,407.346 ,424.070 ,362.926 ,743.895 ,37.57091931,126.9965554,21,1,1,1,0,41555,3291,12909,275,5569,종로구,1183033.07,11,55
442,443,2023,10,중구,0.023458065,0.026612903,0.454193548,0.002980645,22.70967742,14.64516129,서울 중구 덕수궁길 15 시청서소문별관 3동,316.333 ,135.672 ,381.401 ,540.398 ,558.502 ,469.293 ,334.255 ,462.025 ,275.723 ,120.421 ,542.369 ,533.967 ,485.775 ,411.745 ,367.142 ,708.461 ,37.56455419,126.9756136,31,1,0,1,0,45147,2841,14490,459,6744,중구,1997441.83,10,58
443,444,2023,10,중랑구,0.018474194,0.027690323,0.386451613,0.002245161,26.87096774,14.51612903,서울 중랑구 용마산로 369 건강가정지원센터,806.792 ,394.362 ,589.453 ,841.111 ,884.960 ,824.642 ,731.328 ,1057.912 ,712.950 ,340.906 ,741.417 ,902.185 ,835.911 ,900.555 ,895.308 ,1673.094 ,37.58491272,127.0940363,37,1,0,1,0,97282,3766,25350,552,14684,중랑구,350221.73,9,60.5
444,445,2023,10,천호대로,0.029148387,0.017629032,0.497741935,0.00263871,29,14.90322581,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1103.825 ,629.419 ,615.314 ,883.959 ,1095.721 ,964.933 ,784.250 ,1209.261 ,1002.707 ,555.632 ,736.811 ,966.402 ,1151.830 ,1009.050 ,989.485 ,1882.443 ,37.53415608,127.1393358,20,1,0,1,0,134094,4234,17517,436,14848,강동구,718773.03,10,60
445,446,2023,10,한강대로,0.028225806,0.021454839,0.581935484,0.003190323,35.19354839,17.77419355,서울 용산구 한강대로 405 (서울역 앞),482.560 ,234.735 ,511.005 ,729.006 ,721.562 ,605.821 ,412.622 ,569.703 ,433.394 ,211.799 ,632.455 ,791.140 ,694.817 ,587.861 ,480.394 ,969.582 ,37.5548376,126.9717326,26,1,0,1,0,66781,2092,17724,174,6148,용산구,1155484.97,9,72.5
446,447,2023,10,항동,0.020196774,0.023909677,0.505483871,0.002829032,24.48387097,13.19354839,서울 구로구 연동로 240 (푸른수목원 내),902.903 ,395.407 ,619.956 ,1111.647 ,1120.030 ,1010.504 ,789.641 ,1079.406 ,875.955 ,379.798 ,815.320 ,1103.520 ,933.212 ,922.947 ,883.830 ,1619.877 ,37.48196844,126.8236695,24,1,1,1,0,125923,4906,14991,482,16937,구로구,567403.35,8,38
447,448,2023,10,행주,0.021464516,0.024370968,0.586129032,0.002525806,28.51612903,12.25806452,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),1013.000 ,1338.000 ,1679.000 ,2156.000 ,2659.000 ,2651.000 ,2582.000 ,1699.000 ,927.000 ,1227.000 ,1405.000 ,1836.000 ,2151.000 ,2196.000 ,2437.000 ,2176.000 ,37.60908701,126.7863203,19,0,1,0,1,0,0,0,0,0,고촌읍,,,
448,449,2023,11,강남구,0.022536667,0.022889655,0.410666667,0.003173333,29.8,16.8,서울 강남구 학동로 426 강남구청 별관 1동,1222.361 ,796.294 ,705.104 ,1066.421 ,1409.473 ,1232.502 ,654.812 ,991.287 ,1098.222 ,695.258 ,920.517 ,1149.549 ,1442.572 ,1070.781 ,738.133 ,1610.488 ,37.51796816,127.0470598,29,1,0,1,0,231063,4629,15611,532,16211,강남구,4320552.78,18,291
449,450,2023,11,강남대로,0.02918,0.015243333,0.631,0.0031,36.6,18.3,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1198.520 ,649.967 ,661.743 ,861.327 ,1183.365 ,1083.353 ,588.930 ,912.824 ,1113.691 ,612.999 ,765.563 ,928.759 ,1233.884 ,964.930 ,681.219 ,1464.055 ,37.48182784,127.0359572,28,1,1,1,0,157031,3766,11633,458,15816,서초구,2404151.74,13,181.5
450,451,2023,11,강변북로,0.02616,0.01853,0.656153846,0.00305,33.43333333,19.16666667,서울 성동구 강변북로 257 한강사업본부 옆,623.391 ,258.585 ,904.790 ,796.063 ,836.508 ,691.563 ,527.263 ,697.245 ,604.611 ,262.317 ,1236.015 ,878.335 ,809.576 ,703.677 ,594.891 ,1102.784 ,37.53896166,127.0416039,16,1,1,1,1,90767,2832,16914,313,10502,성동구,837167.29,16,160.5
451,452,2023,11,강서구,0.022926667,0.023036667,0.487333333,0.002863333,31.83333333,14.73333333,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1111.098 ,505.010 ,623.045 ,1124.590 ,1169.445 ,925.199 ,708.959 ,1136.276 ,1054.055 ,463.977 ,846.530 ,1265.573 ,1128.350 ,894.393 ,870.223 ,1834.609 ,37.54466973,126.8351791,20,0,0,1,0,178174,5755,18613,676,20968,강서구,833403.59,12,130.5
452,453,2023,11,관악구,0.023156667,0.02392,0.487333333,0.00259,33.16666667,16.6,서울 관악구 신림동길 14 신림동 주민센터,590.544 ,288.663 ,1059.849 ,1353.872 ,932.833 ,810.811 ,544.066 ,890.664 ,564.778 ,271.348 ,1347.532 ,1173.662 ,771.504 ,719.774 ,658.635 ,1381.929 ,37.487396,126.9271139,20,0,0,1,0,102954,3528,21845,377,11636,관악구,411467.73,14,167.5
453,454,2023,11,관악산,0.008916667,0.03734,0.224782609,0.002426667,26.26666667,13.33333333,과천시 자하동길 64 (관악산 중계소),0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,37.44112664,126.9644471,588,0,1,0,0,0,0,0,0,0,관악구,411467.73,14,167.5
454,455,2023,11,광진구,0.025746667,0.02281,0.511724138,0.002092,28.4,14.96666667,서울 광진구 광나루로 571 구의 아리수정수센터,781.523 ,415.347 ,833.214 ,964.158 ,912.670 ,875.163 ,673.377 ,913.940 ,766.524 ,419.598 ,1136.853 ,1067.767 ,961.174 ,907.436 ,791.663 ,1418.674 ,37.54594731,127.0929507,40,0,1,1,0,84184,2609,19229,234,10781,광진구,492212.07,5,92.5
455,456,2023,11,남산,0.016533333,0.025516667,0.544482759,0.002573333,25.7,14.06666667,서울 용산구 남산공원길 103 (서울타워 별관 2층),477.853 ,233.721 ,500.713 ,718.402 ,734.709 ,605.811 ,421.760 ,575.437 ,435.902 ,212.935 ,645.128 ,795.435 ,707.697 ,592.723 ,486.468 ,970.578 ,37.5511821,126.9876498,260,0,1,0,0,66602,2073,17823,172,6150,용산구,1155484.97,13,160
456,457,2023,11,도봉구,0.018116667,0.026963333,0.460666667,0.00243,29.1,17,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,701.454 ,386.390 ,596.591 ,567.367 ,696.365 ,716.800 ,653.929 ,1071.768 ,628.806 ,345.508 ,706.559 ,622.115 ,670.245 ,802.660 ,818.289 ,1674.494 ,37.6542176,127.0290801,67,0,1,0,0,81546,3065,13350,351,10221,도봉구,280318.95,7,95
457,458,2023,11,도산대로,0.022163333,0.017771429,0.500666667,0.00311,35.86666667,18.23333333,서울 강남구 도산대로 104 신사역2번출구 앞,1222.361 ,796.294 ,705.104 ,1066.421 ,1409.473 ,1232.502 ,654.812 ,991.287 ,1098.222 ,695.258 ,920.517 ,1149.549 ,1442.572 ,1070.781 ,738.133 ,1610.488 ,37.51607746,127.0203412,24,1,0,1,0,231063,4629,15611,532,16211,강남구,4320552.78,18,291
458,459,2023,11,동대문구,0.022723333,0.02294,0.499285714,0.002996667,32.36666667,17.26666667,서울 동대문구 천호대로13길 43 용두초등학교,749.598 ,373.046 ,1160.565 ,782.337 ,881.188 ,822.777 ,651.482 ,1007.048 ,724.387 ,362.104 ,1842.615 ,838.248 ,842.822 ,782.616 ,726.900 ,1625.079 ,37.57640498,127.028382,18,1,0,1,0,87163,2888,24488,302,12257,동대문구,630052.58,12,177
459,460,2023,11,동작대로,0.032503333,0.020643333,0.547,0.002783333,33.76666667,16.13333333,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,848.904 ,397.230 ,1016.448 ,968.280 ,932.229 ,859.815 ,611.764 ,1024.827 ,846.401 ,390.992 ,1268.103 ,1016.045 ,929.597 ,868.730 ,799.627 ,1650.666 ,37.48945977,126.9824745,12,1,0,1,0,95892,2499,13857,341,7864,동작구,489105.95,12,164
460,461,2023,11,마포구,0.023726667,0.022436667,0.477666667,0.00259,29.33333333,17.2,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,817.422 ,466.181 ,1039.150 ,1073.647 ,1093.032 ,928.447 ,570.860 ,815.825 ,757.639 ,428.882 ,1549.776 ,1237.611 ,1124.036 ,921.985 ,663.479 ,1411.123 ,37.55558837,126.9055913,8,0,0,1,0,106447,3325,14676,781,11876,마포구,890302.84,13,156
461,462,2023,11,마포아트센터,0.020093333,0.026423333,0.537333333,0.002736667,29.6,16.23333333,서울 마포구 대흥로20길 28 (마포아트센터),817.422 ,466.181 ,1039.150 ,1073.647 ,1093.032 ,928.447 ,570.860 ,815.825 ,757.639 ,428.882 ,1549.776 ,1237.611 ,1124.036 ,921.985 ,663.479 ,1411.123 ,37.54990609,126.9455338,17,1,0,1,0,106447,3325,14676,781,11876,마포구,890302.84,13,156
462,463,2023,11,북한산,0.00988,0.030536667,0.380333333,0.002673333,25.2,16.4,서울 강북구 삼양로 181길 387 (우이령 전경대 위),707.043 ,386.511 ,679.117 ,678.591 ,787.518 ,869.000 ,693.816 ,1194.843 ,658.669 ,362.408 ,988.355 ,698.296 ,763.786 ,929.857 ,885.339 ,1977.504 ,37.67901408,127.002294,114,0,1,0,0,62853,3029,18084,267,8510,강북구,256998.53,6,91.5
463,464,2023,11,서대문구,0.019956667,0.025233333,0.524,0.002803333,28.03333333,17.76666667,서울 서대문구 세검정로4길 32 (홍제3동 주민센터),778.248 ,378.922 ,1033.136 ,861.314 ,977.046 ,876.553 ,642.519 ,959.607 ,819.711 ,399.569 ,1877.489 ,1032.761 ,953.283 ,948.375 ,789.057 ,1653.047 ,37.59376657,126.9496911,44,0,0,1,0,81016,2609,13761,248,7852,서대문구,439610.96,6,82
464,465,2023,11,서초구,0.020046667,0.019723333,0.389666667,0.002466667,38.86666667,21.23333333,서울 서초구 신반포로15길 16 반포 2동 주민센터,1198.520 ,649.967 ,661.743 ,861.327 ,1183.365 ,1083.353 ,588.930 ,912.824 ,1113.691 ,612.999 ,765.563 ,928.759 ,1233.884 ,964.930 ,681.219 ,1464.055 ,37.50458542,126.9944717,10,0,0,1,0,157031,3766,11633,458,15816,서초구,2404151.74,13,181.5
465,466,2023,11,성동구,0.017926667,0.020296667,0.364666667,0.002376667,29.96666667,16,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,623.391 ,258.585 ,904.790 ,796.063 ,836.508 ,691.563 ,527.263 ,697.245 ,604.611 ,262.317 ,1236.015 ,878.335 ,809.576 ,703.677 ,594.891 ,1102.784 ,37.54203238,127.0496885,11,0,0,1,0,90767,2832,16914,313,10502,성동구,837167.29,16,160.5
466,467,2023,11,세곡,0.021363333,0.01823,0.623333333,0.003033333,35.3,16.96666667,서울 강남구 밤고개로 337 (세곡사거리),1222.361 ,796.294 ,705.104 ,1066.421 ,1409.473 ,1232.502 ,654.812 ,991.287 ,1098.222 ,695.258 ,920.517 ,1149.549 ,1442.572 ,1070.781 ,738.133 ,1610.488 ,37.46408289,127.1090843,23,1,0,0,0,231063,4629,15611,532,16211,강남구,4320552.78,18,291
467,468,2023,11,송파구,0.02348,0.023763333,0.463333333,0.002526667,31.1,16.86666667,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1281.699 ,650.868 ,647.217 ,997.095 ,1229.332 ,1012.249 ,739.378 ,1097.372 ,1198.912 ,622.491 ,784.248 ,1154.004 ,1288.373 ,1047.041 ,912.983 ,1674.572 ,37.50272901,127.0925211,14,1,0,1,0,214836,5925,18805,771,23139,송파구,1621462.84,12,184.5
468,469,2023,11,시흥대로,0.030616667,0.017073333,0.491666667,0.00311,33.8,16.33333333,서울 금천구 독산동 996-9 한양수자인아파트 앞,584.147 ,270.129 ,441.730 ,837.071 ,769.554 ,727.108 ,626.163 ,792.068 ,495.256 ,239.794 ,519.768 ,784.097 ,667.552 ,688.688 ,690.233 ,1191.877 ,37.47496364,126.8986765,26,1,0,1,0,75366,3296,13965,296,13278,금천구,520511.25,14,170.5
469,470,2023,11,신촌로,0.02792,0.015443333,0.58,0.002996667,34.53333333,18.36666667,서울 마포구 노고산동 57-62 (신촌역 7번 출구),817.422 ,466.181 ,1039.150 ,1073.647 ,1093.032 ,928.447 ,570.860 ,815.825 ,757.639 ,428.882 ,1549.776 ,1237.611 ,1124.036 ,921.985 ,663.479 ,1411.123 ,37.55517177,126.9361424,18,1,0,1,0,106447,3325,14676,781,11876,마포구,890302.84,13,156
470,471,2023,11,양천구,0.025376667,0.02295,0.496666667,0.002823333,31.76666667,16.16666667,서울 양천구 중앙로52길 56 신정4동 문화센터,957.634 ,639.627 ,476.471 ,637.498 ,827.250 ,812.822 ,581.195 ,873.898 ,837.046 ,553.365 ,575.744 ,729.370 ,927.773 ,843.755 ,717.330 ,1390.159 ,37.52597518,126.8566021,13,0,0,1,0,132570,4016,13037,715,14321,양천구,551227.75,11,146.5
471,472,2023,11,영등포구,0.022713333,0.022953333,0.479666667,0.002663333,28.63333333,17.4,서울 영등포구 당산로 123 영등포구청 (당산동3가),760.864 ,340.701 ,632.941 ,1173.327 ,1106.164 ,917.581 ,660.968 ,891.504 ,774.599 ,329.859 ,856.421 ,1195.893 ,975.501 ,818.705 ,735.207 ,1351.220 ,37.52596316,126.8963671,8,1,1,1,0,121411,4082,14256,1091,18133,영등포구,1729708.01,11,141
